L_id,y_true,y_score_mean,y_score_median,n_windows,task,model,fold,threshold
L1659,0,0.229556330293417,0.2220786213874817,20,1back,eegnet,1,0.388047905071922
L1678,0,0.32855281640182843,0.3329657018184662,22,1back,eegnet,1,0.388047905071922
L1684,0,0.17695589136818182,0.1832907795906067,23,1back,eegnet,1,0.388047905071922
L1686,1,0.45653633028268814,0.4645110070705414,12,1back,eegnet,1,0.388047905071922
L1694,0,0.6269412289063135,0.659047544002533,6,1back,eegnet,1,0.388047905071922
L1710,0,0.4421316788477056,0.43458250164985657,17,1back,eegnet,1,0.388047905071922
L1715,0,0.16695845546200871,0.16753659397363663,16,1back,eegnet,1,0.388047905071922
L1719,0,0.3746117088529799,0.35281360149383545,18,1back,eegnet,1,0.388047905071922
L1720,0,0.3418683974366439,0.3339517116546631,19,1back,eegnet,1,0.388047905071922
L1723,0,0.2036907160654664,0.1954038217663765,16,1back,eegnet,1,0.388047905071922
L181,0,0.4710162729024887,0.4668152928352356,12,1back,eegnet,1,0.388047905071922
L187,0,0.19475467999776205,0.19326772540807724,18,1back,eegnet,1,0.388047905071922
L1895,0,0.1888165958225727,0.1722734048962593,6,1back,eegnet,1,0.388047905071922
L1898,0,0.5901617348194123,0.6048738658428192,10,1back,eegnet,1,0.388047905071922
L1903,1,0.27534646950662134,0.23012913763523102,20,1back,eegnet,1,0.388047905071922
L1909,1,0.3548614978790283,0.3548614978790283,1,1back,eegnet,1,0.388047905071922
L192,1,0.21758183479309082,0.20138734579086304,25,1back,eegnet,1,0.388047905071922
L198,0,0.5163144469261169,0.5163144469261169,1,1back,eegnet,1,0.388047905071922
L201,0,0.2679755791373875,0.264827162027359,23,1back,eegnet,1,0.388047905071922
L202,0,0.31084664165973663,0.29120589047670364,4,1back,eegnet,1,0.388047905071922
L206,1,0.26988262600368923,0.2643733620643616,18,1back,eegnet,1,0.388047905071922
L208,0,0.4945511655374007,0.5052821040153503,11,1back,eegnet,1,0.388047905071922
L220,1,0.28837964683771133,0.27374783158302307,16,1back,eegnet,1,0.388047905071922
L242,0,0.32340290745099387,0.33444151282310486,15,1back,eegnet,1,0.388047905071922
L244,1,0.4478861764073372,0.44438639283180237,4,1back,eegnet,1,0.388047905071922
L247,0,0.2945404781235589,0.27491310238838196,18,1back,eegnet,1,0.388047905071922
L2518,1,0.6792818307876587,0.6813476085662842,3,1back,eegnet,1,0.388047905071922
L252,1,0.23633801005780697,0.19550742954015732,8,1back,eegnet,1,0.388047905071922
L2535,0,0.33862850765387215,0.3204161822795868,15,1back,eegnet,1,0.388047905071922
L2548,0,0.5094352314869562,0.5127010345458984,12,1back,eegnet,1,0.388047905071922
L2557,1,0.19956399229439822,0.19721707701683044,22,1back,eegnet,1,0.388047905071922
L2565,0,0.4274872734266169,0.4024592936038971,17,1back,eegnet,1,0.388047905071922
L2573,0,0.4078856632113457,0.3719899505376816,20,1back,eegnet,1,0.388047905071922
L2576,0,0.2552412673830986,0.2521587461233139,24,1back,eegnet,1,0.388047905071922
L2582,0,0.42034800599018735,0.43248407542705536,12,1back,eegnet,1,0.388047905071922
L2583,0,0.3537938266992569,0.33980268239974976,15,1back,eegnet,1,0.388047905071922
L2586,0,0.4245438352227211,0.41793709993362427,24,1back,eegnet,1,0.388047905071922
L2591,0,0.2651153296232224,0.256805956363678,5,1back,eegnet,1,0.388047905071922
L2600,1,0.42811657617921417,0.4085794985294342,23,1back,eegnet,1,0.388047905071922
L2604,0,0.30216708158453304,0.29813411831855774,12,1back,eegnet,1,0.388047905071922
L2607,0,0.35486404727334564,0.34911495447158813,23,1back,eegnet,1,0.388047905071922
L2616,0,0.5585170149803161,0.5787412822246552,10,1back,eegnet,1,0.388047905071922
L2618,0,0.5597378835082054,0.5421209037303925,20,1back,eegnet,1,0.388047905071922
L2627,1,0.7233439683914185,0.7233439683914185,1,1back,eegnet,1,0.388047905071922
L2630,1,0.40976584516465664,0.41186995804309845,16,1back,eegnet,1,0.388047905071922
L2631,0,0.31194044993473935,0.29206544160842896,13,1back,eegnet,1,0.388047905071922
L2657,0,0.35085998688425335,0.35365864634513855,14,1back,eegnet,1,0.388047905071922
L2658,0,0.3106188726425171,0.32972264289855957,25,1back,eegnet,1,0.388047905071922
L2662,0,0.42719603702425957,0.45387545228004456,8,1back,eegnet,1,0.388047905071922
L2666,0,0.40911666055520374,0.40728506445884705,6,1back,eegnet,1,0.388047905071922
L2675,0,0.26893779229034076,0.2425365224480629,22,1back,eegnet,1,0.388047905071922
L2676,0,0.5164274101456007,0.5159358978271484,24,1back,eegnet,1,0.388047905071922
L2679,0,0.3800586634874344,0.358212411403656,25,1back,eegnet,1,0.388047905071922
L2686,0,0.4047097994221581,0.42466893792152405,9,1back,eegnet,1,0.388047905071922
L2708,0,0.3956970453262329,0.3846747428178787,10,1back,eegnet,1,0.388047905071922
L2709,1,0.4136680620057242,0.39690104126930237,21,1back,eegnet,1,0.388047905071922
L2712,0,0.3293604552745819,0.3293604552745819,2,1back,eegnet,1,0.388047905071922
L2721,1,0.43573560286313295,0.4381082355976105,16,1back,eegnet,1,0.388047905071922
L2723,0,0.5944652387074062,0.6295849680900574,7,1back,eegnet,1,0.388047905071922
L2726,0,0.3943305170784394,0.3864552080631256,24,1back,eegnet,1,0.388047905071922
L2728,1,0.5061573306719462,0.4878723621368408,15,1back,eegnet,1,0.388047905071922
L2729,0,0.4809697538614273,0.4954478591680527,10,1back,eegnet,1,0.388047905071922
L273,1,0.3605639481026193,0.3702753186225891,23,1back,eegnet,1,0.388047905071922
L2732,0,0.2664164464388575,0.2652216702699661,14,1back,eegnet,1,0.388047905071922
L2734,0,0.7696575787332323,0.7470017671585083,9,1back,eegnet,1,0.388047905071922
L2737,1,0.34559411942958834,0.37224459648132324,25,1back,eegnet,1,0.388047905071922
L2739,1,0.658807972073555,0.6920418441295624,10,1back,eegnet,1,0.388047905071922
L2745,1,0.3493975345045328,0.3539130836725235,16,1back,eegnet,1,0.388047905071922
L2746,0,0.2103383618593216,0.20577752590179443,25,1back,eegnet,1,0.388047905071922
L2751,0,0.4606245458126068,0.419473260641098,15,1back,eegnet,1,0.388047905071922
L2755,0,0.3063483370674981,0.32073962688446045,9,1back,eegnet,1,0.388047905071922
L2765,0,0.36021424889564513,0.3653534948825836,25,1back,eegnet,1,0.388047905071922
L2784,0,0.2951900620352138,0.2774541676044464,11,1back,eegnet,1,0.388047905071922
L2795,1,0.31312617907921475,0.30225400626659393,24,1back,eegnet,1,0.388047905071922
L2799,0,0.3493476147237031,0.3536410927772522,23,1back,eegnet,1,0.388047905071922
L2803,0,0.33320788090879266,0.3196236491203308,22,1back,eegnet,1,0.388047905071922
L2832,0,0.2752925136259624,0.2788291871547699,21,1back,eegnet,1,0.388047905071922
L2844,0,0.22653274983167648,0.2222454473376274,6,1back,eegnet,1,0.388047905071922
L2846,0,0.45582479735215503,0.47081275284290314,18,1back,eegnet,1,0.388047905071922
L2849,0,0.518344521522522,0.5010617077350616,18,1back,eegnet,1,0.388047905071922
L2851,0,0.33056231029331684,0.3336773067712784,24,1back,eegnet,1,0.388047905071922
L2855,0,0.27312247455120087,0.2707578241825104,24,1back,eegnet,1,0.388047905071922
L2862,0,0.3287136995792389,0.3166545033454895,25,1back,eegnet,1,0.388047905071922
L2870,1,0.27061263758402604,0.2521335780620575,13,1back,eegnet,1,0.388047905071922
L2877,0,0.355051189661026,0.3349570333957672,25,1back,eegnet,1,0.388047905071922
L2878,0,0.40207628733836687,0.40684209764003754,26,1back,eegnet,1,0.388047905071922
L2882,0,0.42939693870998563,0.43196961283683777,21,1back,eegnet,1,0.388047905071922
L2883,0,0.25885439332988525,0.24984657019376755,18,1back,eegnet,1,0.388047905071922
L2890,0,0.4105292959138751,0.3906521648168564,16,1back,eegnet,1,0.388047905071922
L2895,1,0.319444882273674,0.3309323787689209,25,1back,eegnet,1,0.388047905071922
L2898,0,0.45530083775520325,0.42183464765548706,21,1back,eegnet,1,0.388047905071922
L292,1,0.3284101791679859,0.31539054214954376,20,1back,eegnet,1,0.388047905071922
L2925,0,0.15567892253398896,0.16001997888088226,25,1back,eegnet,1,0.388047905071922
L2936,0,0.2971699479967356,0.2929632365703583,16,1back,eegnet,1,0.388047905071922
L2943,0,0.3667861256334517,0.3664470613002777,9,1back,eegnet,1,0.388047905071922
L295,1,0.29986056983470916,0.2566171884536743,5,1back,eegnet,1,0.388047905071922
L2950,1,0.3161141195080497,0.3034738004207611,22,1back,eegnet,1,0.388047905071922
L2965,0,0.38613927364349365,0.38613927364349365,1,1back,eegnet,1,0.388047905071922
L2970,0,0.3056507723198997,0.30266499519348145,18,1back,eegnet,1,0.388047905071922
L2978,0,0.2786043385664622,0.25841477513313293,9,1back,eegnet,1,0.388047905071922
L298,1,0.3263130821287632,0.32787977159023285,16,1back,eegnet,1,0.388047905071922
L3019,0,0.29194753617048264,0.2866056114435196,4,1back,eegnet,1,0.388047905071922
L3027,0,0.27289508070264545,0.27719104290008545,14,1back,eegnet,1,0.388047905071922
L3028,0,0.28559006936848164,0.29752565920352936,16,1back,eegnet,1,0.388047905071922
L3051,0,0.20850984752178192,0.20256564021110535,25,1back,eegnet,1,0.388047905071922
L3053,0,0.40276833801042466,0.4058893620967865,21,1back,eegnet,1,0.388047905071922
L3062,0,0.2575305372476578,0.2562991976737976,15,1back,eegnet,1,0.388047905071922
L3065,0,0.23496388519803682,0.2367597371339798,24,1back,eegnet,1,0.388047905071922
L3067,0,0.2662332118912177,0.2486015409231186,22,1back,eegnet,1,0.388047905071922
L3072,0,0.17561554577615526,0.17318114638328552,9,1back,eegnet,1,0.388047905071922
L3077,0,0.4882065736585193,0.4688621461391449,18,1back,eegnet,1,0.388047905071922
L3084,0,0.2848330959677696,0.2683110386133194,24,1back,eegnet,1,0.388047905071922
L3087,0,0.3733242505788803,0.38187703490257263,25,1back,eegnet,1,0.388047905071922
L3088,0,0.3142806610890797,0.30752043426036835,14,1back,eegnet,1,0.388047905071922
L3089,0,0.4102091634025176,0.40452583134174347,24,1back,eegnet,1,0.388047905071922
L3095,1,0.24302718043327332,0.24302718043327332,2,1back,eegnet,1,0.388047905071922
L3100,0,0.26559050594057354,0.25197336077690125,21,1back,eegnet,1,0.388047905071922
L3102,0,0.3613935830918225,0.3431881368160248,22,1back,eegnet,1,0.388047905071922
L3113,0,0.2748573844631513,0.2829427123069763,6,1back,eegnet,1,0.388047905071922
L3119,0,0.3411875320598483,0.32682953774929047,16,1back,eegnet,1,0.388047905071922
L3124,0,0.20372834762460307,0.20076021552085876,19,1back,eegnet,1,0.388047905071922
L3128,0,0.224164972162765,0.21574243903160095,23,1back,eegnet,1,0.388047905071922
L313,0,0.3667432375252247,0.37466658651828766,20,1back,eegnet,1,0.388047905071922
L3132,0,0.35203629434108735,0.3408553898334503,10,1back,eegnet,1,0.388047905071922
L3133,0,0.20271628946065903,0.21637539565563202,10,1back,eegnet,1,0.388047905071922
L3135,1,0.3085396406905992,0.3104875087738037,14,1back,eegnet,1,0.388047905071922
L3136,0,0.16531669676303865,0.16276459395885468,25,1back,eegnet,1,0.388047905071922
L3137,0,0.43738114833831787,0.43738114833831787,1,1back,eegnet,1,0.388047905071922
L3147,0,0.33230771124362946,0.32718227803707123,24,1back,eegnet,1,0.388047905071922
L3161,0,0.2993450919787089,0.2966160476207733,15,1back,eegnet,1,0.388047905071922
L317,0,0.3821541451745563,0.3759535253047943,9,1back,eegnet,1,0.388047905071922
L3177,1,0.2866382828125587,0.2767939865589142,13,1back,eegnet,1,0.388047905071922
L3187,0,0.12150683999061584,0.12140011042356491,3,1back,eegnet,1,0.388047905071922
L319,1,0.28167584470727225,0.28197653591632843,22,1back,eegnet,1,0.388047905071922
L3199,0,0.22335504233837128,0.2126484364271164,25,1back,eegnet,1,0.388047905071922
L320,0,0.43618443806966145,0.4446699619293213,15,1back,eegnet,1,0.388047905071922
L3200,0,0.43752098083496094,0.42688217759132385,6,1back,eegnet,1,0.388047905071922
L322,0,0.20607813583178955,0.19644759595394135,11,1back,eegnet,1,0.388047905071922
L3237,0,0.4124514176732018,0.4146515429019928,21,1back,eegnet,1,0.388047905071922
L325,0,0.28054703374703727,0.33052366971969604,15,1back,eegnet,1,0.388047905071922
L330,0,0.28458892975164496,0.2842750549316406,23,1back,eegnet,1,0.388047905071922
L335,0,0.32667047129227567,0.32342806458473206,13,1back,eegnet,1,0.388047905071922
L337,0,0.26645281662543613,0.25379659980535507,24,1back,eegnet,1,0.388047905071922
L3428,0,0.23739652949220993,0.23408599197864532,17,1back,eegnet,1,0.388047905071922
L3464,0,0.24350111484527587,0.2292020469903946,15,1back,eegnet,1,0.388047905071922
L3467,0,0.561462422211965,0.547543466091156,9,1back,eegnet,1,0.388047905071922
L3496,0,0.44687586029370624,0.3901357650756836,3,1back,eegnet,1,0.388047905071922
L3501,0,0.3238987922668457,0.3207472860813141,7,1back,eegnet,1,0.388047905071922
L3503,0,0.4534191025627984,0.4403209090232849,9,1back,eegnet,1,0.388047905071922
L3510,1,0.3534692972898483,0.3534692972898483,2,1back,eegnet,1,0.388047905071922
L3517,1,0.30156294504801434,0.28936611115932465,24,1back,eegnet,1,0.388047905071922
L3532,0,0.5221614893525839,0.5134201347827911,16,1back,eegnet,1,0.388047905071922
L3539,0,0.5214753150939941,0.5214753150939941,1,1back,eegnet,1,0.388047905071922
L3543,0,0.4751291036605835,0.44038936495780945,5,1back,eegnet,1,0.388047905071922
L3553,0,0.565726637840271,0.5662320852279663,22,1back,eegnet,1,0.388047905071922
L3559,0,0.5494267564752827,0.5322989225387573,23,1back,eegnet,1,0.388047905071922
L356,1,0.18377883998411043,0.1639319509267807,14,1back,eegnet,1,0.388047905071922
L3566,0,0.18287052248011937,0.17216049134731293,22,1back,eegnet,1,0.388047905071922
L357,1,0.47991594341066146,0.519729733467102,9,1back,eegnet,1,0.388047905071922
L3572,1,0.6354658231139183,0.6489185392856598,24,1back,eegnet,1,0.388047905071922
L3574,0,0.39734824143704917,0.37564149498939514,21,1back,eegnet,1,0.388047905071922
L3575,0,0.5178248117799344,0.5525009036064148,23,1back,eegnet,1,0.388047905071922
L3580,0,0.3006250225007534,0.27439530193805695,4,1back,eegnet,1,0.388047905071922
L3585,0,0.49593558259632275,0.4872576892375946,23,1back,eegnet,1,0.388047905071922
L3598,1,0.5872702598571777,0.5872702598571777,1,1back,eegnet,1,0.388047905071922
L3599,1,0.40036528259515763,0.389231339097023,10,1back,eegnet,1,0.388047905071922
L36,0,0.2667559293600229,0.2728431820869446,13,1back,eegnet,1,0.388047905071922
L3611,1,0.5262143611907959,0.5522015690803528,10,1back,eegnet,1,0.388047905071922
L37,0,0.28024158212873673,0.27233876287937164,18,1back,eegnet,1,0.388047905071922
L3974,1,0.32240317336150576,0.2964613139629364,7,1back,eegnet,1,0.388047905071922
L3978,0,0.2846236725648244,0.2748529016971588,3,1back,eegnet,1,0.388047905071922
L4031,0,0.5217809549399784,0.45766952633857727,7,1back,eegnet,1,0.388047905071922
L4034,1,0.2805895862125215,0.26951608061790466,21,1back,eegnet,1,0.388047905071922
L4047,1,0.4142111610798609,0.4012654423713684,21,1back,eegnet,1,0.388047905071922
L4068,0,0.220164492726326,0.220164492726326,2,1back,eegnet,1,0.388047905071922
L4083,1,0.778280480702718,0.7817028164863586,15,1back,eegnet,1,0.388047905071922
L4085,0,0.4732696038225423,0.49354878067970276,23,1back,eegnet,1,0.388047905071922
L4100,1,0.25731992094140305,0.26566794514656067,19,1back,eegnet,1,0.388047905071922
L4114,1,0.500352755188942,0.500352755188942,2,1back,eegnet,1,0.388047905071922
L4115,1,0.6553811450799306,0.674064040184021,15,1back,eegnet,1,0.388047905071922
L4116,1,0.31764348844687146,0.322201132774353,3,1back,eegnet,1,0.388047905071922
L4118,0,0.4604992483343397,0.4571951925754547,7,1back,eegnet,1,0.388047905071922
L415,1,0.24728817492723465,0.24417675286531448,12,1back,eegnet,1,0.388047905071922
L4197,1,0.42522147768422175,0.41413936018943787,19,1back,eegnet,1,0.388047905071922
L421,0,0.4356427367995767,0.40351828932762146,17,1back,eegnet,1,0.388047905071922
L4214,0,0.5450994501943174,0.5401883721351624,23,1back,eegnet,1,0.388047905071922
L4226,1,0.4341153065363566,0.4292859435081482,15,1back,eegnet,1,0.388047905071922
L4244,0,0.4209458169184233,0.43213561177253723,19,1back,eegnet,1,0.388047905071922
L4257,1,0.3674379459449223,0.34350183606147766,21,1back,eegnet,1,0.388047905071922
L4269,0,0.4071219632258782,0.3821297287940979,13,1back,eegnet,1,0.388047905071922
L4278,0,0.28004776934782666,0.2515172064304352,9,1back,eegnet,1,0.388047905071922
L4299,0,0.23045211072478974,0.19136926531791687,7,1back,eegnet,1,0.388047905071922
L4312,0,0.3020722568035126,0.3020722568035126,1,1back,eegnet,1,0.388047905071922
L4314,0,0.5193295393671308,0.5229965448379517,14,1back,eegnet,1,0.388047905071922
L4318,0,0.6484837901592254,0.662807285785675,25,1back,eegnet,1,0.388047905071922
L4320,0,0.45026517907778424,0.4419478327035904,6,1back,eegnet,1,0.388047905071922
L4324,0,0.08940990827977657,0.08940990827977657,2,1back,eegnet,1,0.388047905071922
L4325,1,0.5970015339553356,0.5889093279838562,8,1back,eegnet,1,0.388047905071922
L4339,0,0.40573610067367555,0.42680680751800537,15,1back,eegnet,1,0.388047905071922
L4341,1,0.5103292524814605,0.5243028998374939,10,1back,eegnet,1,0.388047905071922
L4348,0,0.5024845600128174,0.4900718182325363,12,1back,eegnet,1,0.388047905071922
L4349,0,0.6300954222679138,0.6282739639282227,4,1back,eegnet,1,0.388047905071922
L435,0,0.3032175600528717,0.3032175600528717,1,1back,eegnet,1,0.388047905071922
L4354,0,0.26078958108144645,0.23033446073532104,17,1back,eegnet,1,0.388047905071922
L4355,0,0.502266702055931,0.509609043598175,10,1back,eegnet,1,0.388047905071922
L4359,1,0.37666616269520353,0.3564496785402298,14,1back,eegnet,1,0.388047905071922
L4362,1,0.4463056780790028,0.4559188485145569,19,1back,eegnet,1,0.388047905071922
L4369,1,0.26804137513751075,0.2717061936855316,21,1back,eegnet,1,0.388047905071922
L437,0,0.26147262938320637,0.2603577673435211,16,1back,eegnet,1,0.388047905071922
L4378,1,0.3341699494048953,0.3516942411661148,16,1back,eegnet,1,0.388047905071922
L4381,1,0.3084960078651255,0.31851112842559814,11,1back,eegnet,1,0.388047905071922
L4382,1,0.42787666618824005,0.3916110098361969,6,1back,eegnet,1,0.388047905071922
L4388,0,0.47965192079544067,0.488603800535202,25,1back,eegnet,1,0.388047905071922
L4395,1,0.41356754515852245,0.42107856273651123,14,1back,eegnet,1,0.388047905071922
L4399,1,0.19833880849182606,0.1964678317308426,8,1back,eegnet,1,0.388047905071922
L4408,0,0.5458312468095259,0.5283893942832947,11,1back,eegnet,1,0.388047905071922
L4409,0,0.4556892901659012,0.4594120383262634,10,1back,eegnet,1,0.388047905071922
L4419,0,0.21814636798465953,0.23235467076301575,17,1back,eegnet,1,0.388047905071922
L4423,1,0.567744904756546,0.5605601370334625,20,1back,eegnet,1,0.388047905071922
L4431,0,0.4797812581062317,0.452859491109848,5,1back,eegnet,1,0.388047905071922
L4433,0,0.4948463495820761,0.502985030412674,16,1back,eegnet,1,0.388047905071922
L4434,0,0.46269774064421654,0.43551138043403625,16,1back,eegnet,1,0.388047905071922
L4438,0,0.3944317606779245,0.37761226296424866,13,1back,eegnet,1,0.388047905071922
L444,0,0.9520811438560486,0.9520811438560486,1,1back,eegnet,1,0.388047905071922
L4440,1,0.3889285425345103,0.4233107268810272,15,1back,eegnet,1,0.388047905071922
L4443,1,0.3154221984247367,0.3089035898447037,24,1back,eegnet,1,0.388047905071922
L4446,0,0.36347221334775287,0.4268374741077423,3,1back,eegnet,1,0.388047905071922
L4447,1,0.23564254343509675,0.2292027473449707,15,1back,eegnet,1,0.388047905071922
L4452,1,0.3434989219531417,0.3487606644630432,16,1back,eegnet,1,0.388047905071922
L4464,1,0.5140272286676225,0.5067982077598572,21,1back,eegnet,1,0.388047905071922
L4469,0,0.6131636480490367,0.6118893027305603,15,1back,eegnet,1,0.388047905071922
L4478,0,0.5447790141289051,0.586750864982605,13,1back,eegnet,1,0.388047905071922
L4484,0,0.2528665004407658,0.2473662793636322,17,1back,eegnet,1,0.388047905071922
L4485,0,0.37242834828794,0.3428070694208145,16,1back,eegnet,1,0.388047905071922
L4498,0,0.19478755071759224,0.18500228971242905,16,1back,eegnet,1,0.388047905071922
L4519,1,0.4240703321993351,0.41829606890678406,24,1back,eegnet,1,0.388047905071922
L4521,1,0.3320988883142886,0.33776530623435974,23,1back,eegnet,1,0.388047905071922
L4527,1,0.5098055228590965,0.50287926197052,16,1back,eegnet,1,0.388047905071922
L4533,1,0.32034778222441673,0.31792116165161133,4,1back,eegnet,1,0.388047905071922
L4536,1,0.40290323751313345,0.42001909017562866,7,1back,eegnet,1,0.388047905071922
L4540,1,0.5334653158982595,0.5821393728256226,9,1back,eegnet,1,0.388047905071922
L4544,0,0.2572137156258459,0.2678884267807007,23,1back,eegnet,1,0.388047905071922
L4548,1,0.25590994782172716,0.25869259238243103,13,1back,eegnet,1,0.388047905071922
L4561,1,0.2880975604057312,0.2880975604057312,2,1back,eegnet,1,0.388047905071922
L4565,0,0.6641925970713297,0.6727697253227234,3,1back,eegnet,1,0.388047905071922
L4576,1,0.37824777844879365,0.37387025356292725,18,1back,eegnet,1,0.388047905071922
L4579,1,0.3583274884149432,0.3405597358942032,16,1back,eegnet,1,0.388047905071922
L4584,1,0.3655259658892949,0.36964480578899384,6,1back,eegnet,1,0.388047905071922
L4585,0,0.3742263306464468,0.3636160343885422,14,1back,eegnet,1,0.388047905071922
L46,1,0.39233413209085877,0.36093270778656006,23,1back,eegnet,1,0.388047905071922
L461,0,0.2611423898488283,0.24353987723588943,8,1back,eegnet,1,0.388047905071922
L465,0,0.22065607830882072,0.20631695538759232,20,1back,eegnet,1,0.388047905071922
L466,1,0.3478200286626816,0.3122238218784332,16,1back,eegnet,1,0.388047905071922
L467,1,0.1669287635013461,0.14526990056037903,24,1back,eegnet,1,0.388047905071922
L480,0,0.441952708363533,0.43483443558216095,10,1back,eegnet,1,0.388047905071922
L49,0,0.25561670601367953,0.2623778283596039,25,1back,eegnet,1,0.388047905071922
L492,0,0.2691964709333011,0.26125088334083557,14,1back,eegnet,1,0.388047905071922
L501,0,0.24617831781506538,0.25280192494392395,18,1back,eegnet,1,0.388047905071922
L503,0,0.23925827037204395,0.24255546927452087,11,1back,eegnet,1,0.388047905071922
L504,0,0.3547298163175583,0.3566349148750305,4,1back,eegnet,1,0.388047905071922
L509,0,0.6174095898866654,0.5738750398159027,10,1back,eegnet,1,0.388047905071922
L523,1,0.30992749333381653,0.30992749333381653,1,1back,eegnet,1,0.388047905071922
L528,1,0.2854708731174469,0.29552119970321655,11,1back,eegnet,1,0.388047905071922
L529,1,0.35685797594487667,0.36168307065963745,24,1back,eegnet,1,0.388047905071922
L532,0,0.4082017731335428,0.3953082412481308,18,1back,eegnet,1,0.388047905071922
L549,0,0.1939340258638064,0.19022881984710693,12,1back,eegnet,1,0.388047905071922
L553,0,0.1640374188621839,0.17216745764017105,6,1back,eegnet,1,0.388047905071922
L559,1,0.3006037473678589,0.3006037473678589,2,1back,eegnet,1,0.388047905071922
L56,0,0.1556098988900582,0.14742626249790192,18,1back,eegnet,1,0.388047905071922
L562,0,0.1813445659844499,0.1980510950088501,19,1back,eegnet,1,0.388047905071922
L563,0,0.2989118844270706,0.28752414882183075,4,1back,eegnet,1,0.388047905071922
L564,0,0.3017388081008738,0.3026079684495926,22,1back,eegnet,1,0.388047905071922
L57,0,0.3022126778960228,0.31535716354846954,4,1back,eegnet,1,0.388047905071922
L574,0,0.28478526856218067,0.27587422728538513,7,1back,eegnet,1,0.388047905071922
L576,0,0.29988852669210997,0.29221805930137634,17,1back,eegnet,1,0.388047905071922
L581,1,0.32343300593935925,0.3327452540397644,23,1back,eegnet,1,0.388047905071922
L584,1,0.35149778723716735,0.31932690739631653,15,1back,eegnet,1,0.388047905071922
L587,0,0.24114128202199936,0.242417611181736,4,1back,eegnet,1,0.388047905071922
L591,0,0.2906753977662639,0.2529532313346863,19,1back,eegnet,1,0.388047905071922
L597,0,0.2154809981584549,0.2154809981584549,1,1back,eegnet,1,0.388047905071922
L60,1,0.5160529524087906,0.5070009231567383,10,1back,eegnet,1,0.388047905071922
L610,0,0.47430370847384135,0.47177210450172424,15,1back,eegnet,1,0.388047905071922
L617,0,0.2577447613531893,0.2489122524857521,22,1back,eegnet,1,0.388047905071922
L618,0,0.5138710538546244,0.5136434435844421,3,1back,eegnet,1,0.388047905071922
L621,0,0.20696853230828824,0.19713619351387024,23,1back,eegnet,1,0.388047905071922
L63,0,0.2696717996150255,0.3076259046792984,12,1back,eegnet,1,0.388047905071922
L630,0,0.3664386692372235,0.3642383813858032,22,1back,eegnet,1,0.388047905071922
L634,1,0.5476875056823095,0.5153661072254181,6,1back,eegnet,1,0.388047905071922
L64,0,0.1960589438676834,0.19698385894298553,16,1back,eegnet,1,0.388047905071922
L648,0,0.4090874095757802,0.3908928632736206,3,1back,eegnet,1,0.388047905071922
L662,0,0.3397911148411887,0.3342977613210678,14,1back,eegnet,1,0.388047905071922
L675,0,0.33283686752502734,0.3525144159793854,13,1back,eegnet,1,0.388047905071922
L676,1,0.47708961225691293,0.48138538002967834,21,1back,eegnet,1,0.388047905071922
L697,1,0.3420539302751422,0.3365650624036789,16,1back,eegnet,1,0.388047905071922
L702,0,0.4240880111853282,0.318729430437088,3,1back,eegnet,1,0.388047905071922
L707,0,0.20122731002894315,0.17519986629486084,11,1back,eegnet,1,0.388047905071922
