model,fold,L_id,y_true,y_score,threshold,y_pred
dummy_prior,1,L1400,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L1404,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L1405,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L1444,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L1445,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L1447,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L1483,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L1493,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L1497,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L1500,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L1503,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L1506,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L1507,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L1557,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L1558,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L1564,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L1569,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L1573,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L1579,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L1584,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L1586,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L1589,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L1593,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L1595,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L1596,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L1597,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L1598,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L1603,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L1621,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L1630,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L1631,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L1638,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L1639,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L1657,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L1659,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L1660,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L1677,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L1729,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L1737,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L1740,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L1743,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L1746,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L1749,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L1768,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L1774,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L1775,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L1791,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L1795,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L1804,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L1808,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L1816,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L1830,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L1837,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L1853,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L1855,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L1860,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L1865,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L1871,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L1893,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L2059,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L2067,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L2072,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L2077,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L2083,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L2084,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L2088,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L2091,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L2095,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L2098,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L2099,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L2101,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L2112,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L2116,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L2147,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L2169,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L2172,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L2174,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L2188,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L2195,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L2231,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L2237,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L2242,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L2501,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L2515,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L2516,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L2553,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L2556,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L2558,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L2560,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L2563,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L2770,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L2771,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L2776,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L2778,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L2779,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L2784,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L2785,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L2790,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L2793,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L2798,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L2830,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L2838,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L2839,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L2842,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L2848,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L2849,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L2852,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L2868,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L2872,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L2897,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L2900,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L2909,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L2921,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L2922,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L2991,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L3006,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L3010,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L3024,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L3029,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L3102,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L3186,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L3411,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L3414,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L3433,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L3434,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L3438,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L3448,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L3464,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L3481,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L3499,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L3500,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L3506,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L3507,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L3517,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L3518,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L3528,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L3555,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L3572,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L3577,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L3578,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L3579,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L3602,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L3604,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L3608,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L4061,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L4083,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L4406,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L4483,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L4485,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L4487,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L4506,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L4543,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L4571,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L4580,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L4581,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L4582,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L4585,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,1,L4577,1,0.33901705115346037,0.33901705115346037,1
elasticnet_logreg,1,L546,0,0.30198511089257785,0.5116879636380628,0
elasticnet_logreg,1,L548,1,0.027664225714972523,0.5116879636380628,0
elasticnet_logreg,1,L556,0,0.3422549236497947,0.5116879636380628,0
elasticnet_logreg,1,L557,0,0.2983937234398461,0.5116879636380628,0
elasticnet_logreg,1,L559,1,0.6620070606455919,0.5116879636380628,1
elasticnet_logreg,1,L563,0,0.3085922347404854,0.5116879636380628,0
elasticnet_logreg,1,L579,0,0.19134962028993768,0.5116879636380628,0
elasticnet_logreg,1,L587,0,0.7323178029145426,0.5116879636380628,1
elasticnet_logreg,1,L588,0,0.2784467159178826,0.5116879636380628,0
elasticnet_logreg,1,L591,0,0.3257855135874719,0.5116879636380628,0
elasticnet_logreg,1,L627,0,0.05721744005154836,0.5116879636380628,0
elasticnet_logreg,1,L629,0,0.6447667897244469,0.5116879636380628,1
elasticnet_logreg,1,L633,0,0.904318992326704,0.5116879636380628,1
elasticnet_logreg,1,L45,1,0.07153848672923947,0.5116879636380628,0
elasticnet_logreg,1,L172,0,0.8841411660258802,0.5116879636380628,1
elasticnet_logreg,1,L183,0,0.20733021977890603,0.5116879636380628,0
elasticnet_logreg,1,L184,1,0.7794948708810029,0.5116879636380628,1
elasticnet_logreg,1,L199,0,0.5803065111595002,0.5116879636380628,1
elasticnet_logreg,1,L246,0,0.2892781059843098,0.5116879636380628,0
elasticnet_logreg,1,L252,1,0.6446121129318078,0.5116879636380628,1
elasticnet_logreg,1,L255,0,0.48191714888733883,0.5116879636380628,0
elasticnet_logreg,1,L256,0,0.25907112159878964,0.5116879636380628,0
elasticnet_logreg,1,L263,0,0.6129294637881227,0.5116879636380628,1
elasticnet_logreg,1,L274,1,0.5672432003760771,0.5116879636380628,1
elasticnet_logreg,1,L275,1,0.45074646878281205,0.5116879636380628,0
elasticnet_logreg,1,L283,1,0.17641510083721423,0.5116879636380628,0
elasticnet_logreg,1,L296,1,0.23895753203075745,0.5116879636380628,0
elasticnet_logreg,1,L305,0,0.7395019658617429,0.5116879636380628,1
elasticnet_logreg,1,L311,1,0.4977269332820095,0.5116879636380628,0
elasticnet_logreg,1,L318,0,0.5534242449617163,0.5116879636380628,1
elasticnet_logreg,1,L326,1,0.8047433809998312,0.5116879636380628,1
elasticnet_logreg,1,L332,1,0.6146921109910406,0.5116879636380628,1
elasticnet_logreg,1,L337,0,0.9637545736392891,0.5116879636380628,1
elasticnet_logreg,1,L347,0,0.500155328038899,0.5116879636380628,0
elasticnet_logreg,1,L354,0,0.6887962794607453,0.5116879636380628,1
elasticnet_logreg,1,L356,1,0.9433218229310985,0.5116879636380628,1
elasticnet_logreg,1,L419,0,0.9212493919010235,0.5116879636380628,1
elasticnet_logreg,1,L434,0,0.47930191457303184,0.5116879636380628,0
elasticnet_logreg,1,L435,0,0.7419138669002755,0.5116879636380628,1
elasticnet_logreg,1,L449,0,0.21179835204772304,0.5116879636380628,0
elasticnet_logreg,1,L458,0,0.3278192068413575,0.5116879636380628,0
elasticnet_logreg,1,L459,0,0.5068808146401781,0.5116879636380628,0
elasticnet_logreg,1,L463,0,0.34181784087494044,0.5116879636380628,0
elasticnet_logreg,1,L464,1,0.17671960406888212,0.5116879636380628,0
elasticnet_logreg,1,L467,1,0.68975849643206,0.5116879636380628,1
elasticnet_logreg,1,L492,0,0.204916326540035,0.5116879636380628,0
elasticnet_logreg,1,L504,0,0.15258083548721213,0.5116879636380628,0
elasticnet_logreg,1,L512,0,0.5727872192444187,0.5116879636380628,1
elasticnet_logreg,1,L521,0,0.35387262776594686,0.5116879636380628,0
elasticnet_logreg,1,L523,1,0.14442763812474865,0.5116879636380628,0
elasticnet_logreg,1,L527,0,0.17732552292984252,0.5116879636380628,0
elasticnet_logreg,1,L532,0,0.25939751552282636,0.5116879636380628,0
elasticnet_logreg,1,L537,1,0.5221035688757139,0.5116879636380628,1
elasticnet_logreg,1,L541,0,0.4226660783261328,0.5116879636380628,0
elasticnet_logreg,1,L542,0,0.5369267431845616,0.5116879636380628,1
elasticnet_logreg,1,L543,0,0.9387647249525444,0.5116879636380628,1
elasticnet_logreg,1,L646,1,0.3048381267787762,0.5116879636380628,0
elasticnet_logreg,1,L677,1,0.5325925371070085,0.5116879636380628,1
elasticnet_logreg,1,L699,0,0.5075325420297364,0.5116879636380628,0
elasticnet_logreg,1,L701,1,0.6253390700152779,0.5116879636380628,1
elasticnet_logreg,1,L704,0,0.49317711386170787,0.5116879636380628,0
elasticnet_logreg,1,L709,0,0.811364470235651,0.5116879636380628,1
elasticnet_logreg,1,L714,0,0.09449564196118776,0.5116879636380628,0
elasticnet_logreg,1,L742,0,0.29131850515589486,0.5116879636380628,0
elasticnet_logreg,1,L746,0,0.5707085569128864,0.5116879636380628,1
elasticnet_logreg,1,L747,0,0.26894135279940545,0.5116879636380628,0
elasticnet_logreg,1,L748,1,0.535704549290773,0.5116879636380628,1
elasticnet_logreg,1,L756,0,0.27080203209070614,0.5116879636380628,0
elasticnet_logreg,1,L759,0,0.08261907000098924,0.5116879636380628,0
elasticnet_logreg,1,L762,0,0.13276379381120992,0.5116879636380628,0
elasticnet_logreg,1,L763,0,0.9675406661730259,0.5116879636380628,1
elasticnet_logreg,1,L766,0,0.292746166418069,0.5116879636380628,0
elasticnet_logreg,1,L772,0,0.32008434187735135,0.5116879636380628,0
elasticnet_logreg,1,L775,0,0.7634626878416946,0.5116879636380628,1
elasticnet_logreg,1,L779,1,0.9133224074552762,0.5116879636380628,1
elasticnet_logreg,1,L784,1,0.25297548970277994,0.5116879636380628,0
elasticnet_logreg,1,L792,0,0.38878288335147887,0.5116879636380628,0
elasticnet_logreg,1,L793,0,0.583304974914272,0.5116879636380628,1
elasticnet_logreg,1,L794,0,0.7795945673063999,0.5116879636380628,1
elasticnet_logreg,1,L808,0,0.5428819255705857,0.5116879636380628,1
elasticnet_logreg,1,L818,0,0.10504887192873037,0.5116879636380628,0
elasticnet_logreg,1,L823,0,0.1462871015015419,0.5116879636380628,0
elasticnet_logreg,1,L826,0,0.014501361318741347,0.5116879636380628,0
elasticnet_logreg,1,L827,0,0.4044230889497429,0.5116879636380628,0
elasticnet_logreg,1,L828,0,0.13082267090624533,0.5116879636380628,0
elasticnet_logreg,1,L834,0,0.6730661486881515,0.5116879636380628,1
elasticnet_logreg,1,L838,1,0.3189509217218609,0.5116879636380628,0
elasticnet_logreg,1,L839,0,0.9192246203305282,0.5116879636380628,1
elasticnet_logreg,1,L869,0,0.11712537672816573,0.5116879636380628,0
elasticnet_logreg,1,L1355,0,0.6055279555188275,0.5116879636380628,1
elasticnet_logreg,1,L1379,0,0.047839146545476705,0.5116879636380628,0
elasticnet_logreg,1,L1386,0,0.33242986817128845,0.5116879636380628,0
elasticnet_logreg,1,L1400,0,0.30945037357046934,0.5116879636380628,0
elasticnet_logreg,1,L1404,1,0.9807447231824427,0.5116879636380628,1
elasticnet_logreg,1,L1405,0,0.8843721802956511,0.5116879636380628,1
elasticnet_logreg,1,L1444,1,0.3573948458374045,0.5116879636380628,0
elasticnet_logreg,1,L1445,0,0.27851245982956074,0.5116879636380628,0
elasticnet_logreg,1,L1447,0,0.7907799470160329,0.5116879636380628,1
elasticnet_logreg,1,L1483,1,0.333580519413167,0.5116879636380628,0
elasticnet_logreg,1,L1493,0,0.43631614899556415,0.5116879636380628,0
elasticnet_logreg,1,L1497,1,0.4690465266108588,0.5116879636380628,0
elasticnet_logreg,1,L1500,1,0.9140037834016057,0.5116879636380628,1
elasticnet_logreg,1,L1503,1,0.6327570844470534,0.5116879636380628,1
elasticnet_logreg,1,L1506,1,0.14105738427457185,0.5116879636380628,0
elasticnet_logreg,1,L1507,1,0.7343970296504609,0.5116879636380628,1
elasticnet_logreg,1,L1557,0,0.5111600831291971,0.5116879636380628,0
elasticnet_logreg,1,L1558,1,0.4458573996099656,0.5116879636380628,0
elasticnet_logreg,1,L1564,1,0.720603453298172,0.5116879636380628,1
elasticnet_logreg,1,L1569,1,0.1980538481157279,0.5116879636380628,0
elasticnet_logreg,1,L1573,1,0.6333301660014083,0.5116879636380628,1
elasticnet_logreg,1,L1579,0,0.3030041179284553,0.5116879636380628,0
elasticnet_logreg,1,L1584,1,0.1348382084651533,0.5116879636380628,0
elasticnet_logreg,1,L1586,0,0.30722753029282607,0.5116879636380628,0
elasticnet_logreg,1,L1589,0,0.057399380661364796,0.5116879636380628,0
elasticnet_logreg,1,L1593,0,0.2058381446630274,0.5116879636380628,0
elasticnet_logreg,1,L1595,1,0.6193995431035755,0.5116879636380628,1
elasticnet_logreg,1,L1596,0,0.4282876392867698,0.5116879636380628,0
elasticnet_logreg,1,L1597,1,0.09425336045088148,0.5116879636380628,0
elasticnet_logreg,1,L1598,1,0.6394763582538203,0.5116879636380628,1
elasticnet_logreg,1,L1603,0,0.0240748450688342,0.5116879636380628,0
elasticnet_logreg,1,L1621,0,0.6078928000314295,0.5116879636380628,1
elasticnet_logreg,1,L1630,0,0.7728547038002808,0.5116879636380628,1
elasticnet_logreg,1,L1631,0,0.2607647982753222,0.5116879636380628,0
elasticnet_logreg,1,L1638,0,0.1567033537171665,0.5116879636380628,0
elasticnet_logreg,1,L1639,1,0.23867941776858845,0.5116879636380628,0
elasticnet_logreg,1,L1657,1,0.4973575592886979,0.5116879636380628,0
elasticnet_logreg,1,L1659,0,0.5999775039179435,0.5116879636380628,1
elasticnet_logreg,1,L1660,0,0.8219926768933585,0.5116879636380628,1
elasticnet_logreg,1,L1677,1,0.920899584359362,0.5116879636380628,1
elasticnet_logreg,1,L1729,0,0.952470954361297,0.5116879636380628,1
elasticnet_logreg,1,L1737,1,0.6702377707395415,0.5116879636380628,1
elasticnet_logreg,1,L1740,0,0.8386661171444115,0.5116879636380628,1
elasticnet_logreg,1,L1743,0,0.33699968930454954,0.5116879636380628,0
elasticnet_logreg,1,L1746,1,0.6865012961967076,0.5116879636380628,1
elasticnet_logreg,1,L1749,1,0.27312270849455683,0.5116879636380628,0
elasticnet_logreg,1,L1768,0,0.17056949130573096,0.5116879636380628,0
elasticnet_logreg,1,L1774,0,0.35721069519068843,0.5116879636380628,0
elasticnet_logreg,1,L1775,0,0.5061925609601088,0.5116879636380628,0
elasticnet_logreg,1,L1791,0,0.6616044617268069,0.5116879636380628,1
elasticnet_logreg,1,L1795,0,0.961291926588493,0.5116879636380628,1
elasticnet_logreg,1,L1804,1,0.6458940534462932,0.5116879636380628,1
