L_id,y_true,y_score_mean,y_score_median,n_windows,task,model,fold,threshold
L2517,0,0.41926441114881763,0.42809197306632996,23,oddball,eegnet,1,0.4490158091420713
L2525,0,0.5825536871949831,0.5915006697177887,24,oddball,eegnet,1,0.4490158091420713
L2553,1,0.5004253439281298,0.48658913373947144,23,oddball,eegnet,1,0.4490158091420713
L2558,0,0.4052286433676879,0.39116819202899933,24,oddball,eegnet,1,0.4490158091420713
L2565,0,0.42712634801864624,0.421490341424942,24,oddball,eegnet,1,0.4490158091420713
L2569,0,0.34490623292715655,0.3537210524082184,23,oddball,eegnet,1,0.4490158091420713
L2573,0,0.37161561536292237,0.37248818576335907,24,oddball,eegnet,1,0.4490158091420713
L2576,0,0.4124696183204651,0.4079321026802063,25,oddball,eegnet,1,0.4490158091420713
L2588,0,0.3763034672786792,0.3729844242334366,24,oddball,eegnet,1,0.4490158091420713
L2597,0,0.48291887071999634,0.4687889814376831,22,oddball,eegnet,1,0.4490158091420713
L2600,1,0.36389676755980443,0.3548639714717865,19,oddball,eegnet,1,0.4490158091420713
L2613,0,0.20999078795313836,0.1982693076133728,25,oddball,eegnet,1,0.4490158091420713
L2614,0,0.39756360721020473,0.3946549892425537,21,oddball,eegnet,1,0.4490158091420713
L2619,0,0.5433777400425502,0.549275815486908,21,oddball,eegnet,1,0.4490158091420713
L2628,0,0.4281264580786228,0.41897042095661163,24,oddball,eegnet,1,0.4490158091420713
L2630,1,0.5195449019471804,0.5210050940513611,24,oddball,eegnet,1,0.4490158091420713
L2633,1,0.33485535842676956,0.33424435555934906,24,oddball,eegnet,1,0.4490158091420713
L2644,0,0.280488618016243,0.28414565324783325,25,oddball,eegnet,1,0.4490158091420713
L2646,1,0.5647854793071747,0.5694299936294556,25,oddball,eegnet,1,0.4490158091420713
L2660,1,0.2665113974362612,0.25906704366207123,24,oddball,eegnet,1,0.4490158091420713
L2662,0,0.44789553256261916,0.4616207778453827,21,oddball,eegnet,1,0.4490158091420713
L2664,0,0.48979031667113304,0.4944504052400589,24,oddball,eegnet,1,0.4490158091420713
L2671,0,0.5592543904980024,0.5567836165428162,24,oddball,eegnet,1,0.4490158091420713
L2673,1,0.4431237506866455,0.45729267597198486,25,oddball,eegnet,1,0.4490158091420713
L2677,1,0.469440838098526,0.45500797033309937,25,oddball,eegnet,1,0.4490158091420713
L2679,0,0.40045776188373566,0.4128722846508026,25,oddball,eegnet,1,0.4490158091420713
L2683,0,0.45166401743888857,0.42578715085983276,25,oddball,eegnet,1,0.4490158091420713
L2684,1,0.5676480142966561,0.5908854007720947,23,oddball,eegnet,1,0.4490158091420713
L2690,0,0.4158596222599347,0.4149092584848404,24,oddball,eegnet,1,0.4490158091420713
L2693,0,0.6554153483846913,0.6702233552932739,23,oddball,eegnet,1,0.4490158091420713
L2710,1,0.4686038533846537,0.4672758877277374,15,oddball,eegnet,1,0.4490158091420713
L2718,0,0.3042473973085483,0.2948767989873886,24,oddball,eegnet,1,0.4490158091420713
L2719,0,0.5401159139970938,0.5444149374961853,24,oddball,eegnet,1,0.4490158091420713
L2724,0,0.3695169985294342,0.3584877997636795,20,oddball,eegnet,1,0.4490158091420713
L2725,0,0.45320735424757,0.47124963998794556,20,oddball,eegnet,1,0.4490158091420713
L2727,0,0.44469175425668556,0.4589511454105377,24,oddball,eegnet,1,0.4490158091420713
L2728,1,0.3981077867746353,0.3790580928325653,25,oddball,eegnet,1,0.4490158091420713
L2733,0,0.4037652164697647,0.4411576837301254,22,oddball,eegnet,1,0.4490158091420713
L2739,1,0.48574747269352275,0.48907309770584106,24,oddball,eegnet,1,0.4490158091420713
L274,1,0.5843142035106818,0.5779891312122345,24,oddball,eegnet,1,0.4490158091420713
L2742,0,0.42492989344256266,0.4432131350040436,21,oddball,eegnet,1,0.4490158091420713
L2746,0,0.5300248847121284,0.5176365971565247,21,oddball,eegnet,1,0.4490158091420713
L2748,0,0.4299100983142853,0.427208811044693,25,oddball,eegnet,1,0.4490158091420713
L275,1,0.46572848612611945,0.4570385068655014,22,oddball,eegnet,1,0.4490158091420713
L2753,0,0.4422308548043172,0.4440777450799942,24,oddball,eegnet,1,0.4490158091420713
L2757,0,0.4082763850688934,0.39680951833724976,25,oddball,eegnet,1,0.4490158091420713
L2767,1,0.43844885800195776,0.45171573758125305,23,oddball,eegnet,1,0.4490158091420713
L2775,0,0.45802934050559996,0.45016640424728394,25,oddball,eegnet,1,0.4490158091420713
L2777,0,0.46864645928144455,0.47419729828834534,24,oddball,eegnet,1,0.4490158091420713
L2790,1,0.4696779224005612,0.4547980725765228,22,oddball,eegnet,1,0.4490158091420713
L2793,0,0.5512379765510559,0.5687755346298218,25,oddball,eegnet,1,0.4490158091420713
L28,0,0.5016969082256159,0.5129402577877045,24,oddball,eegnet,1,0.4490158091420713
L280,0,0.47662724825468933,0.47697873413562775,22,oddball,eegnet,1,0.4490158091420713
L2802,1,0.44827214658260345,0.42885851860046387,25,oddball,eegnet,1,0.4490158091420713
L2811,0,0.5908943808078766,0.5820658802986145,25,oddball,eegnet,1,0.4490158091420713
L2817,0,0.5449075802512791,0.5303926467895508,23,oddball,eegnet,1,0.4490158091420713
L2824,0,0.5778763139247894,0.5730695128440857,25,oddball,eegnet,1,0.4490158091420713
L2832,0,0.40939984560012815,0.41483092308044434,25,oddball,eegnet,1,0.4490158091420713
L2837,1,0.5936605882644653,0.6228184103965759,25,oddball,eegnet,1,0.4490158091420713
L2850,0,0.5022688102722168,0.5045558214187622,25,oddball,eegnet,1,0.4490158091420713
L2852,0,0.41578004136681557,0.432524636387825,24,oddball,eegnet,1,0.4490158091420713
L2862,0,0.6218659377098084,0.6317896246910095,25,oddball,eegnet,1,0.4490158091420713
L2870,1,0.551661724394018,0.5660033524036407,22,oddball,eegnet,1,0.4490158091420713
L2872,0,0.5292505199710528,0.517662525177002,24,oddball,eegnet,1,0.4490158091420713
L2877,0,0.43063931941986083,0.4354214370250702,25,oddball,eegnet,1,0.4490158091420713
L2878,0,0.5856446688589843,0.6020733714103699,23,oddball,eegnet,1,0.4490158091420713
L2881,0,0.5496110829214255,0.5352374017238617,24,oddball,eegnet,1,0.4490158091420713
L289,1,0.34590421554942924,0.3420791029930115,24,oddball,eegnet,1,0.4490158091420713
L2893,0,0.5704210913181305,0.5762845873832703,25,oddball,eegnet,1,0.4490158091420713
L2913,0,0.5636102592243868,0.5775389671325684,17,oddball,eegnet,1,0.4490158091420713
L2914,0,0.2977464770277341,0.29768896102905273,24,oddball,eegnet,1,0.4490158091420713
L2919,0,0.44513119459152223,0.4499518871307373,25,oddball,eegnet,1,0.4490158091420713
L2925,0,0.295891602402148,0.2782760560512543,23,oddball,eegnet,1,0.4490158091420713
L2930,0,0.44048990376970987,0.46109648048877716,22,oddball,eegnet,1,0.4490158091420713
L2935,0,0.33228515347708826,0.33636611700057983,23,oddball,eegnet,1,0.4490158091420713
L2948,0,0.40572962661584216,0.40105657279491425,24,oddball,eegnet,1,0.4490158091420713
L2949,0,0.21372602969408036,0.19697874784469604,25,oddball,eegnet,1,0.4490158091420713
L2950,1,0.5271608596262725,0.5199115872383118,23,oddball,eegnet,1,0.4490158091420713
L2956,0,0.38060263706290204,0.3703567385673523,23,oddball,eegnet,1,0.4490158091420713
L2969,0,0.2642021127369093,0.26047483086586,23,oddball,eegnet,1,0.4490158091420713
L2970,0,0.3376715040455262,0.3640236258506775,24,oddball,eegnet,1,0.4490158091420713
L2971,0,0.4972400876382987,0.48966893553733826,24,oddball,eegnet,1,0.4490158091420713
L298,1,0.39329486588637036,0.3600214570760727,24,oddball,eegnet,1,0.4490158091420713
L2980,0,0.4918321396993554,0.4960341453552246,23,oddball,eegnet,1,0.4490158091420713
L2986,0,0.3390615371366342,0.3264712691307068,24,oddball,eegnet,1,0.4490158091420713
L2988,1,0.5784258296092352,0.5873608589172363,24,oddball,eegnet,1,0.4490158091420713
L299,0,0.4301329255104065,0.41169071197509766,25,oddball,eegnet,1,0.4490158091420713
L30,1,0.551023519039154,0.5593161582946777,25,oddball,eegnet,1,0.4490158091420713
L300,1,0.41670372247695925,0.4358977973461151,25,oddball,eegnet,1,0.4490158091420713
L3002,0,0.41419632111986476,0.4343240410089493,24,oddball,eegnet,1,0.4490158091420713
L3019,0,0.5907326531410217,0.6032829284667969,25,oddball,eegnet,1,0.4490158091420713
L3022,0,0.4603486294331758,0.4619882106781006,23,oddball,eegnet,1,0.4490158091420713
L3029,0,0.3931987461718646,0.4018979072570801,22,oddball,eegnet,1,0.4490158091420713
L3055,0,0.2954998942820922,0.295482873916626,23,oddball,eegnet,1,0.4490158091420713
L3072,0,0.46690858006477354,0.47445690631866455,25,oddball,eegnet,1,0.4490158091420713
L3074,1,0.4960540756583214,0.4913746565580368,20,oddball,eegnet,1,0.4490158091420713
L3080,1,0.3083567136526108,0.31359291076660156,25,oddball,eegnet,1,0.4490158091420713
L3083,0,0.465950070457025,0.47093282639980316,22,oddball,eegnet,1,0.4490158091420713
L3090,0,0.4503982484340668,0.45901980996131897,25,oddball,eegnet,1,0.4490158091420713
L3091,0,0.4781465793357176,0.4746260941028595,17,oddball,eegnet,1,0.4490158091420713
L3092,0,0.4973718424638112,0.47147056460380554,24,oddball,eegnet,1,0.4490158091420713
L31,0,0.501182189832131,0.5138637721538544,24,oddball,eegnet,1,0.4490158091420713
L3108,0,0.38057855889201164,0.38586489856243134,24,oddball,eegnet,1,0.4490158091420713
L3114,1,0.4444218873977661,0.4392330199480057,18,oddball,eegnet,1,0.4490158091420713
L3119,0,0.3310453826189041,0.32985395193099976,25,oddball,eegnet,1,0.4490158091420713
L3127,0,0.23006790280342101,0.22137805819511414,25,oddball,eegnet,1,0.4490158091420713
L3136,0,0.341763876080513,0.349861204624176,25,oddball,eegnet,1,0.4490158091420713
L316,0,0.3126924574375153,0.3056257963180542,25,oddball,eegnet,1,0.4490158091420713
L3163,0,0.3250810031009757,0.29254451394081116,23,oddball,eegnet,1,0.4490158091420713
L317,0,0.35549968977769214,0.34882475435733795,24,oddball,eegnet,1,0.4490158091420713
L3176,0,0.49733348770274055,0.479769691824913,18,oddball,eegnet,1,0.4490158091420713
L318,0,0.4484845088875812,0.4343400299549103,23,oddball,eegnet,1,0.4490158091420713
L3185,0,0.3705448216199875,0.37102940678596497,25,oddball,eegnet,1,0.4490158091420713
L319,1,0.5245982445776463,0.5339703857898712,24,oddball,eegnet,1,0.4490158091420713
L3208,0,0.4003576897084713,0.37886668741703033,24,oddball,eegnet,1,0.4490158091420713
L3209,0,0.4409884940023008,0.44564732909202576,23,oddball,eegnet,1,0.4490158091420713
L3211,0,0.5057711589336396,0.49683678150177,25,oddball,eegnet,1,0.4490158091420713
L323,0,0.4701037419339021,0.45732706785202026,24,oddball,eegnet,1,0.4490158091420713
L3238,0,0.5292722214670742,0.5294767618179321,17,oddball,eegnet,1,0.4490158091420713
L338,1,0.6097045695781708,0.6333783864974976,25,oddball,eegnet,1,0.4490158091420713
L3403,1,0.5183672346174717,0.5263542234897614,24,oddball,eegnet,1,0.4490158091420713
L3407,0,0.47594043094178906,0.48812565207481384,23,oddball,eegnet,1,0.4490158091420713
L3411,1,0.46941476821899414,0.4530559778213501,25,oddball,eegnet,1,0.4490158091420713
L3426,1,0.5366787339250246,0.5313632488250732,24,oddball,eegnet,1,0.4490158091420713
L3439,0,0.5184049780170122,0.5202714502811432,24,oddball,eegnet,1,0.4490158091420713
L3441,1,0.45686449607213336,0.4431205093860626,21,oddball,eegnet,1,0.4490158091420713
L3443,0,0.537921952009201,0.5519119501113892,25,oddball,eegnet,1,0.4490158091420713
L3444,0,0.4637850950593534,0.4522421956062317,23,oddball,eegnet,1,0.4490158091420713
L3445,0,0.5603598058223724,0.5652974843978882,25,oddball,eegnet,1,0.4490158091420713
L348,0,0.49724507467313245,0.5122694075107574,22,oddball,eegnet,1,0.4490158091420713
L3486,1,0.461382782459259,0.46191081404685974,25,oddball,eegnet,1,0.4490158091420713
L3488,0,0.6442324096957842,0.6266767680644989,24,oddball,eegnet,1,0.4490158091420713
L349,0,0.5438410739103953,0.5522911846637726,24,oddball,eegnet,1,0.4490158091420713
L3498,0,0.4580929493904114,0.4546167254447937,25,oddball,eegnet,1,0.4490158091420713
L3499,0,0.48786253872371854,0.48182687163352966,21,oddball,eegnet,1,0.4490158091420713
L3505,1,0.6622998373849052,0.6558964848518372,21,oddball,eegnet,1,0.4490158091420713
L3507,0,0.4945900484919548,0.49937137961387634,20,oddball,eegnet,1,0.4490158091420713
L3514,1,0.4870410025119781,0.4623594582080841,25,oddball,eegnet,1,0.4490158091420713
L3518,0,0.5275419044494629,0.5366004705429077,25,oddball,eegnet,1,0.4490158091420713
L3535,0,0.44782435273130733,0.44729070365428925,24,oddball,eegnet,1,0.4490158091420713
L354,0,0.5435228005051613,0.5637986958026886,20,oddball,eegnet,1,0.4490158091420713
L3540,0,0.5597518789768219,0.5596738457679749,25,oddball,eegnet,1,0.4490158091420713
L3544,0,0.45282070636749266,0.4620499908924103,25,oddball,eegnet,1,0.4490158091420713
L3554,0,0.46727724994222325,0.43508167564868927,24,oddball,eegnet,1,0.4490158091420713
L3568,0,0.4703329598903656,0.45862463116645813,25,oddball,eegnet,1,0.4490158091420713
L357,1,0.5943399226665497,0.5920113325119019,25,oddball,eegnet,1,0.4490158091420713
L3571,1,0.5622522458434105,0.557599812746048,24,oddball,eegnet,1,0.4490158091420713
L3574,0,0.3943642485141754,0.37619465589523315,25,oddball,eegnet,1,0.4490158091420713
L3577,1,0.5898809432983398,0.5934700965881348,25,oddball,eegnet,1,0.4490158091420713
L3578,0,0.3780653727054596,0.3925281763076782,25,oddball,eegnet,1,0.4490158091420713
L3579,0,0.5349517667293548,0.5142998695373535,25,oddball,eegnet,1,0.4490158091420713
L3585,0,0.5744755136966705,0.5649276375770569,25,oddball,eegnet,1,0.4490158091420713
L3589,0,0.5896677678823471,0.6003679633140564,25,oddball,eegnet,1,0.4490158091420713
L3598,1,0.48860400294264156,0.4681190401315689,24,oddball,eegnet,1,0.4490158091420713
L3608,1,0.5026616925994555,0.4974437355995178,24,oddball,eegnet,1,0.4490158091420713
L3609,0,0.49188273367674457,0.5024023652076721,23,oddball,eegnet,1,0.4490158091420713
L3617,0,0.7284676718711853,0.7307406067848206,25,oddball,eegnet,1,0.4490158091420713
L3620,1,0.5929051470756531,0.5824419856071472,25,oddball,eegnet,1,0.4490158091420713
L3622,0,0.3750467702098515,0.38162344694137573,23,oddball,eegnet,1,0.4490158091420713
L3635,1,0.49382026866078377,0.514453262090683,24,oddball,eegnet,1,0.4490158091420713
L3637,0,0.3706387403336438,0.346874937415123,22,oddball,eegnet,1,0.4490158091420713
L3646,0,0.49573463201522827,0.48152098059654236,25,oddball,eegnet,1,0.4490158091420713
L3663,0,0.541255419254303,0.5506284832954407,25,oddball,eegnet,1,0.4490158091420713
L3664,1,0.5585360552953638,0.5701431035995483,23,oddball,eegnet,1,0.4490158091420713
L3667,1,0.6441061782836914,0.6385354995727539,25,oddball,eegnet,1,0.4490158091420713
L3668,0,0.6254027533531189,0.6307492256164551,25,oddball,eegnet,1,0.4490158091420713
L3675,1,0.675562641620636,0.6777632236480713,25,oddball,eegnet,1,0.4490158091420713
L3677,0,0.5430976557731628,0.5480088591575623,25,oddball,eegnet,1,0.4490158091420713
L3694,0,0.5721343581875166,0.5612626373767853,24,oddball,eegnet,1,0.4490158091420713
L3696,0,0.5472366011142731,0.5491153001785278,25,oddball,eegnet,1,0.4490158091420713
L3698,1,0.49703684945901233,0.4842211604118347,24,oddball,eegnet,1,0.4490158091420713
L3700,0,0.5352842137217522,0.513461709022522,24,oddball,eegnet,1,0.4490158091420713
L3702,0,0.3965891823172569,0.3944733887910843,20,oddball,eegnet,1,0.4490158091420713
L3707,0,0.512551477421885,0.48963460326194763,23,oddball,eegnet,1,0.4490158091420713
L3708,0,0.6457477704338406,0.6561503410339355,23,oddball,eegnet,1,0.4490158091420713
L3710,0,0.5306295032302538,0.5356398820877075,24,oddball,eegnet,1,0.4490158091420713
L3711,0,0.5273171663284302,0.5241260826587677,24,oddball,eegnet,1,0.4490158091420713
L3712,1,0.4251804161071777,0.4183635711669922,25,oddball,eegnet,1,0.4490158091420713
L3715,1,0.39475075465937454,0.3992301970720291,24,oddball,eegnet,1,0.4490158091420713
L3721,0,0.434263891643948,0.4399905502796173,18,oddball,eegnet,1,0.4490158091420713
L3725,1,0.6224070818800675,0.6077081561088562,19,oddball,eegnet,1,0.4490158091420713
L3740,1,0.5851340079307557,0.57524573802948,25,oddball,eegnet,1,0.4490158091420713
L3749,0,0.5817614807323976,0.5867285132408142,22,oddball,eegnet,1,0.4490158091420713
L3752,0,0.5296992555908535,0.5260077714920044,23,oddball,eegnet,1,0.4490158091420713
L3932,0,0.3434630679813298,0.33845365047454834,22,oddball,eegnet,1,0.4490158091420713
L3966,0,0.5288233536741008,0.5191506743431091,23,oddball,eegnet,1,0.4490158091420713
L3968,1,0.44974655866622926,0.4530468285083771,25,oddball,eegnet,1,0.4490158091420713
L3976,1,0.5647424798120152,0.5546946227550507,22,oddball,eegnet,1,0.4490158091420713
L4000,0,0.5065063834190369,0.5421168804168701,17,oddball,eegnet,1,0.4490158091420713
L4001,1,0.5565235777334734,0.5549109876155853,22,oddball,eegnet,1,0.4490158091420713
L4012,0,0.5602803212754867,0.560433566570282,17,oddball,eegnet,1,0.4490158091420713
L4023,0,0.5848352935003198,0.595787763595581,23,oddball,eegnet,1,0.4490158091420713
L4026,1,0.39004738092422486,0.40005257725715637,25,oddball,eegnet,1,0.4490158091420713
