dataset,model,evaluation_stage,fold,A_id,L_id,y_true,y_score,threshold,y_pred
no_information,no_information_majority,cv_oof,0,B08098,L1216,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,B09023,L1251,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,B09025,L1253,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,B11005,L1264,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,B11006,L1265,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,B11011,L1270,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,B11013,L1272,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,B11014,L1273,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,B11019,L1278,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,B11023,L1282,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,B11027,L1286,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,B11030,L1289,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,B11033,L1292,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,B11034,L1293,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,B11038,L1297,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,B11039,L1298,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,B11042,L1301,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,B11051,L1310,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,B12002,L1319,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,B12003,L1320,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,B12021,L1327,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,B12025,L1328,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,B12033,L1334,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,B12039,L1338,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,B12040,L1339,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,B12046,L1341,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,B12058,L1348,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,B13028,L1360,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,B13048,L1366,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,B13060,L1368,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,B13085,L1379,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,A02215,L138,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,B13090,L1382,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,B13102,L1390,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,B13110,L1394,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,B13129,L1398,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,B13132,L1399,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,B13144,L1401,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,B13185,L1422,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,B13216,L1432,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,B13254,L1440,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,B13270,L1444,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,B14001,L1445,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,B14002,L1446,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,B14018,L1459,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,B14026,L1463,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,B14039,L1471,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,B14085,L1488,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,B14088,L1490,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,B14104,L1499,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,B14125,L1503,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,B14126,L1504,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,B14135,L1509,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,B14138,L1512,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,B14139,L1513,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,B14149,L1518,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,B14167,L1527,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,B14174,L1529,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,B14237,L1550,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,B14247,L1556,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,B14250,L1559,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,B14251,L1560,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,B14290,L1568,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,B14294,L1572,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,B15016,L1580,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,B15036,L1582,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,B15060,L1588,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,A02236,L159,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,B15097,L1594,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,B15098,L1595,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,B15119,L1600,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,B16003,L1610,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,B16006,L1612,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,B16008,L1614,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,B16015,L1618,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,B16017,L1620,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,B16019,L1621,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,B16023,L1623,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,B16028,L1626,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,B16030,L1628,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,A02240,L163,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,B16034,L1631,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,B16037,L1632,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,A02241,L164,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,B16062,L1649,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,B16079,L1663,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,B16081,L1665,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,B16091,L1671,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,B16093,L1673,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,B16098,L1678,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,B16104,L1684,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,B16106,L1686,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,B16113,L1691,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,B16118,L1695,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,A02279,L170,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,B16137,L1706,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,A02281,L172,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,B16156,L1720,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C02006,L1728,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C02012,L1731,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C02018,L1735,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C02022,L1738,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C02024,L1740,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C02031,L1747,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C02033,L1749,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C02051,L1762,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C02052,L1763,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C02056,L1767,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C02058,L1769,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C02066,L1775,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C02083,L1791,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C02088,L1796,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C02096,L1798,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C02107,L1807,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C02110,L1810,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C04031,L1824,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C04033,L1825,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C04067,L1835,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C04091,L1842,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C04094,L1844,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C04103,L1850,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C04106,L1851,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C04107,L1852,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C04111,L1854,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C04115,L1857,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,A02298,L186,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C04135,L1865,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C04137,L1867,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C04153,L1874,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C04165,L1882,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C06003,L1893,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C06007,L1896,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C07002,L1913,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C07011,L1918,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C07012,L1919,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C07014,L1921,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C07019,L1925,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C07023,L1929,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C07024,L1930,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C08003,L1941,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C08011,L1949,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C08014,L1952,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,A02310,L197,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C08046,L1980,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C08047,L1981,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C08055,L1988,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C08056,L1989,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,A02312,L199,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,A02313,L200,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C08080,L2009,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C08091,L2017,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C08095,L2020,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C08106,L2030,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C08110,L2034,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C08111,L2035,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C08112,L2036,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C08131,L2054,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C12002,L2060,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C12003,L2061,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C12009,L2067,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C12015,L2072,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C12018,L2075,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C12048,L2103,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C12060,L2112,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C12064,L2115,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C12075,L2126,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C12077,L2127,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C12082,L2132,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C12141,L2178,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C12148,L2183,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C12154,L2189,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C12156,L2191,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C12161,L2194,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,A02342,L220,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C12188,L2213,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C12194,L2219,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C12226,L2235,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C12230,L2236,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C12232,L2238,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C12235,L2239,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C12236,L2240,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C12237,L2241,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C12238,L2242,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C12240,L2244,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,A02365,L226,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C13025,L2267,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,A02367,L228,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C13070,L2296,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,A02045,L23,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,A03002,L230,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C16011,L2311,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C16014,L2314,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C16024,L2323,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C16030,L2329,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C16032,L2330,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C16039,L2337,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C16041,L2339,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C16042,L2340,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C16046,L2344,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C16048,L2346,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C16055,L2353,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C16058,L2356,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C16061,L2359,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C16073,L2371,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C16079,L2377,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C16086,L2384,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C16089,L2387,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C16096,L2394,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,A03012,L240,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C16111,L2409,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C16113,L2411,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C16116,L2414,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C16118,L2416,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C16120,L2418,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C16122,L2420,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C16123,L2421,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C16139,L2437,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C16150,L2447,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C16158,L2455,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C16159,L2456,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C16161,L2458,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,A04007,L246,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C16164,L2461,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C16168,L2465,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C16178,L2475,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C16195,L2489,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C16214,L2496,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C17003,L2499,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C17005,L2501,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C17007,L2503,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C17015,L2511,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C17017,L2513,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C17025,L2520,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C17030,L2525,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,A04015,L253,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C17037,L2532,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C17041,L2536,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C17046,L2541,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C17050,L2544,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C18005,L2553,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C18006,L2554,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,A04018,L256,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C18020,L2568,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C18038,L2580,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C18044,L2586,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C18046,L2588,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,A04021,L259,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C18048,L2590,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C18049,L2591,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C18057,L2599,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,A02049,L26,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,A04022,L260,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C18067,L2609,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,A04023,L261,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C18076,L2617,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C18088,L2628,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C18096,L2635,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,A04028,L264,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C18117,L2653,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C18118,L2654,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C18130,L2666,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C18143,L2679,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C18151,L2687,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C18171,L2701,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C18172,L2702,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C18173,L2703,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C18198,L2715,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,A04037,L272,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C18206,L2721,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C18207,L2722,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C18215,L2727,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,A04038,L273,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C18221,L2733,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C18222,L2734,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C18235,L2747,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C18236,L2748,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C18242,L2754,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C18244,L2756,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,A04041,L276,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C18248,L2760,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C18252,L2764,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C18267,L2779,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C18272,L2784,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C18275,L2787,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,A04044,L279,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C18278,L2790,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C18283,L2795,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C18287,L2799,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C18387,L2800,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C18300,L2812,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,A04047,L282,0,0.3058741744873132,0.5,0
