dataset,model,evaluation_stage,fold,A_id,L_id,y_true,y_score,threshold,y_pred
no_information,no_information_majority,cv_oof,1,B08131,L1232,1,0.5454545454545454,0.5,1
no_information,no_information_majority,cv_oof,1,B09004,L1235,1,0.5454545454545454,0.5,1
no_information,no_information_majority,cv_oof,1,A02202,L125,1,0.5454545454545454,0.5,1
no_information,no_information_majority,cv_oof,1,B11008,L1267,1,0.5454545454545454,0.5,1
no_information,no_information_majority,cv_oof,2,B06060,L1003,0,0.45901639344262296,0.5,0
no_information,no_information_majority,cv_oof,2,B06061,L1004,0,0.45901639344262296,0.5,0
no_information,no_information_majority,cv_oof,2,B06063,L1006,1,0.45901639344262296,0.5,0
no_information,no_information_majority,cv_oof,2,B06070,L1013,1,0.45901639344262296,0.5,0
no_information,no_information_majority,cv_oof,2,B06071,L1014,0,0.45901639344262296,0.5,0
no_information,no_information_majority,cv_oof,2,A02177,L102,1,0.45901639344262296,0.5,0
no_information,no_information_majority,cv_oof,2,B06082,L1024,0,0.45901639344262296,0.5,0
no_information,no_information_majority,cv_oof,2,B06091,L1030,0,0.45901639344262296,0.5,0
no_information,no_information_majority,cv_oof,2,B06107,L1042,0,0.45901639344262296,0.5,0
no_information,no_information_majority,cv_oof,2,B06111,L1046,1,0.45901639344262296,0.5,0
no_information,no_information_majority,cv_oof,2,A02181,L106,1,0.45901639344262296,0.5,0
no_information,no_information_majority,cv_oof,2,B06162,L1094,1,0.45901639344262296,0.5,0
no_information,no_information_majority,cv_oof,2,B08053,L1184,1,0.45901639344262296,0.5,0
no_information,no_information_majority,cv_oof,2,B11002,L1261,1,0.45901639344262296,0.5,0
no_information,no_information_majority,cv_oof,3,A02175,L100,0,0.4576271186440678,0.5,0
no_information,no_information_majority,cv_oof,3,B06057,L1000,0,0.4576271186440678,0.5,0
no_information,no_information_majority,cv_oof,3,B06062,L1005,1,0.4576271186440678,0.5,0
no_information,no_information_majority,cv_oof,3,B06069,L1012,0,0.4576271186440678,0.5,0
no_information,no_information_majority,cv_oof,3,B06077,L1020,0,0.4576271186440678,0.5,0
no_information,no_information_majority,cv_oof,3,B06080,L1022,0,0.4576271186440678,0.5,0
no_information,no_information_majority,cv_oof,3,B06097,L1034,0,0.4576271186440678,0.5,0
no_information,no_information_majority,cv_oof,3,B06102,L1038,0,0.4576271186440678,0.5,0
no_information,no_information_majority,cv_oof,3,B06117,L1052,1,0.4576271186440678,0.5,0
no_information,no_information_majority,cv_oof,3,A02184,L109,1,0.4576271186440678,0.5,0
no_information,no_information_majority,cv_oof,3,B06194,L1117,1,0.4576271186440678,0.5,0
no_information,no_information_majority,cv_oof,3,B06198,L1121,1,0.4576271186440678,0.5,0
no_information,no_information_majority,cv_oof,3,B08064,L1193,1,0.4576271186440678,0.5,0
no_information,no_information_majority,cv_oof,3,B08074,L1199,1,0.4576271186440678,0.5,0
no_information,no_information_majority,cv_oof,3,B08088,L1208,1,0.4576271186440678,0.5,0
no_information,no_information_majority,cv_oof,3,A02200,L123,1,0.4576271186440678,0.5,0
no_information,no_information_majority,cv_oof,4,B06065,L1008,0,0.4666666666666667,0.5,0
no_information,no_information_majority,cv_oof,4,B06076,L1019,0,0.4666666666666667,0.5,0
no_information,no_information_majority,cv_oof,4,B06078,L1021,0,0.4666666666666667,0.5,0
no_information,no_information_majority,cv_oof,4,B06084,L1026,0,0.4666666666666667,0.5,0
no_information,no_information_majority,cv_oof,4,B06101,L1037,0,0.4666666666666667,0.5,0
no_information,no_information_majority,cv_oof,4,A02179,L104,0,0.4666666666666667,0.5,0
no_information,no_information_majority,cv_oof,4,B06108,L1043,0,0.4666666666666667,0.5,0
no_information,no_information_majority,cv_oof,4,B06113,L1048,1,0.4666666666666667,0.5,0
no_information,no_information_majority,cv_oof,4,B06141,L1075,1,0.4666666666666667,0.5,0
no_information,no_information_majority,cv_oof,4,B06199,L1122,1,0.4666666666666667,0.5,0
no_information,no_information_majority,cv_oof,4,B06211,L1130,1,0.4666666666666667,0.5,0
no_information,no_information_majority,cv_oof,4,B08002,L1161,1,0.4666666666666667,0.5,0
no_information,no_information_majority,cv_oof,4,A02195,L118,1,0.4666666666666667,0.5,0
no_information,no_information_majority,cv_oof,4,B09003,L1234,1,0.4666666666666667,0.5,0
no_information,no_information_majority,cv_oof,4,B09013,L1241,1,0.4666666666666667,0.5,0
no_information,no_information_majority,locked_test,,A01001,L1,0,0.48,0.5,0
no_information,no_information_majority,locked_test,,A02020,L10,0,0.48,0.5,0
no_information,no_information_majority,locked_test,,B06058,L1001,0,0.48,0.5,0
no_information,no_information_majority,locked_test,,A02176,L101,0,0.48,0.5,0
no_information,no_information_majority,locked_test,,B06074,L1017,0,0.48,0.5,0
no_information,no_information_majority,locked_test,,B06083,L1025,1,0.48,0.5,0
no_information,no_information_majority,locked_test,,B06087,L1028,1,0.48,0.5,0
no_information,no_information_majority,locked_test,,B06095,L1033,0,0.48,0.5,0
no_information,no_information_majority,locked_test,,B06099,L1035,0,0.48,0.5,0
no_information,no_information_majority,locked_test,,B06100,L1036,0,0.48,0.5,0
no_information,no_information_majority,locked_test,,B06109,L1044,0,0.48,0.5,0
no_information,no_information_majority,locked_test,,B06119,L1054,1,0.48,0.5,0
no_information,no_information_majority,locked_test,,B06144,L1078,1,0.48,0.5,0
no_information,no_information_majority,locked_test,,A02023,L11,1,0.48,0.5,0
no_information,no_information_majority,locked_test,,A02186,L111,1,0.48,0.5,0
no_information,no_information_majority,locked_test,,A02192,L115,1,0.48,0.5,0
no_information,no_information_majority,locked_test,,B08099,L1217,1,0.48,0.5,0
no_information,no_information_majority,locked_test,,B09005,L1236,1,0.48,0.5,0
no_information,no_information_majority,locked_test,,B09020,L1248,1,0.48,0.5,0
no_information,no_information_majority,locked_test,,B09030,L1257,1,0.48,0.5,0
no_information,no_information_majority,locked_test,,B09033,L1258,1,0.48,0.5,0
no_information,no_information_stratified_random,cv_oof,0,B06064,L1007,0,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,0,B06068,L1011,0,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,0,B06075,L1018,0,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,0,B06081,L1023,0,1.0,0.5,1
no_information,no_information_stratified_random,cv_oof,0,A02178,L103,1,1.0,0.5,1
no_information,no_information_stratified_random,cv_oof,0,B06094,L1032,0,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,0,B06156,L1088,1,1.0,0.5,1
no_information,no_information_stratified_random,cv_oof,0,B06196,L1119,1,1.0,0.5,1
no_information,no_information_stratified_random,cv_oof,0,B08035,L1171,1,1.0,0.5,1
no_information,no_information_stratified_random,cv_oof,0,B08076,L1200,1,1.0,0.5,1
no_information,no_information_stratified_random,cv_oof,1,B06059,L1002,0,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,1,B06067,L1010,0,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,1,B06072,L1015,0,1.0,0.5,1
no_information,no_information_stratified_random,cv_oof,1,B06073,L1016,0,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,1,B06086,L1027,0,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,1,B06089,L1029,0,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,1,B06093,L1031,0,1.0,0.5,1
no_information,no_information_stratified_random,cv_oof,1,B06103,L1039,0,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,1,B06105,L1040,0,1.0,0.5,1
no_information,no_information_stratified_random,cv_oof,1,B06106,L1041,0,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,1,B06110,L1045,0,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,1,B06112,L1047,0,1.0,0.5,1
no_information,no_information_stratified_random,cv_oof,1,B06114,L1049,0,1.0,0.5,1
no_information,no_information_stratified_random,cv_oof,1,A02180,L105,0,1.0,0.5,1
no_information,no_information_stratified_random,cv_oof,1,B08016,L1165,1,1.0,0.5,1
no_information,no_information_stratified_random,cv_oof,1,B08097,L1201,1,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,1,B08131,L1232,1,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,1,B09004,L1235,1,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,1,A02202,L125,1,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,1,B11008,L1267,1,1.0,0.5,1
no_information,no_information_stratified_random,cv_oof,2,B06060,L1003,0,1.0,0.5,1
no_information,no_information_stratified_random,cv_oof,2,B06061,L1004,0,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,2,B06063,L1006,1,1.0,0.5,1
no_information,no_information_stratified_random,cv_oof,2,B06070,L1013,1,1.0,0.5,1
no_information,no_information_stratified_random,cv_oof,2,B06071,L1014,0,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,2,A02177,L102,1,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,2,B06082,L1024,0,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,2,B06091,L1030,0,1.0,0.5,1
no_information,no_information_stratified_random,cv_oof,2,B06107,L1042,0,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,2,B06111,L1046,1,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,2,A02181,L106,1,1.0,0.5,1
no_information,no_information_stratified_random,cv_oof,2,B06162,L1094,1,1.0,0.5,1
no_information,no_information_stratified_random,cv_oof,2,B08053,L1184,1,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,2,B11002,L1261,1,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,3,A02175,L100,0,1.0,0.5,1
no_information,no_information_stratified_random,cv_oof,3,B06057,L1000,0,1.0,0.5,1
no_information,no_information_stratified_random,cv_oof,3,B06062,L1005,1,1.0,0.5,1
no_information,no_information_stratified_random,cv_oof,3,B06069,L1012,0,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,3,B06077,L1020,0,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,3,B06080,L1022,0,1.0,0.5,1
no_information,no_information_stratified_random,cv_oof,3,B06097,L1034,0,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,3,B06102,L1038,0,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,3,B06117,L1052,1,1.0,0.5,1
no_information,no_information_stratified_random,cv_oof,3,A02184,L109,1,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,3,B06194,L1117,1,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,3,B06198,L1121,1,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,3,B08064,L1193,1,1.0,0.5,1
no_information,no_information_stratified_random,cv_oof,3,B08074,L1199,1,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,3,B08088,L1208,1,1.0,0.5,1
no_information,no_information_stratified_random,cv_oof,3,A02200,L123,1,1.0,0.5,1
no_information,no_information_stratified_random,cv_oof,4,B06065,L1008,0,1.0,0.5,1
no_information,no_information_stratified_random,cv_oof,4,B06076,L1019,0,1.0,0.5,1
no_information,no_information_stratified_random,cv_oof,4,B06078,L1021,0,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,4,B06084,L1026,0,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,4,B06101,L1037,0,1.0,0.5,1
no_information,no_information_stratified_random,cv_oof,4,A02179,L104,0,1.0,0.5,1
no_information,no_information_stratified_random,cv_oof,4,B06108,L1043,0,1.0,0.5,1
no_information,no_information_stratified_random,cv_oof,4,B06113,L1048,1,1.0,0.5,1
no_information,no_information_stratified_random,cv_oof,4,B06141,L1075,1,1.0,0.5,1
no_information,no_information_stratified_random,cv_oof,4,B06199,L1122,1,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,4,B06211,L1130,1,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,4,B08002,L1161,1,1.0,0.5,1
no_information,no_information_stratified_random,cv_oof,4,A02195,L118,1,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,4,B09003,L1234,1,1.0,0.5,1
no_information,no_information_stratified_random,cv_oof,4,B09013,L1241,1,1.0,0.5,1
no_information,no_information_stratified_random,locked_test,,A01001,L1,0,1.0,0.5,1
no_information,no_information_stratified_random,locked_test,,A02020,L10,0,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,B06058,L1001,0,1.0,0.5,1
no_information,no_information_stratified_random,locked_test,,A02176,L101,0,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,B06074,L1017,0,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,B06083,L1025,1,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,B06087,L1028,1,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,B06095,L1033,0,1.0,0.5,1
no_information,no_information_stratified_random,locked_test,,B06099,L1035,0,1.0,0.5,1
no_information,no_information_stratified_random,locked_test,,B06100,L1036,0,1.0,0.5,1
no_information,no_information_stratified_random,locked_test,,B06109,L1044,0,1.0,0.5,1
no_information,no_information_stratified_random,locked_test,,B06119,L1054,1,1.0,0.5,1
no_information,no_information_stratified_random,locked_test,,B06144,L1078,1,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,A02023,L11,1,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,A02186,L111,1,1.0,0.5,1
no_information,no_information_stratified_random,locked_test,,A02192,L115,1,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,B08099,L1217,1,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,B09005,L1236,1,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,B09020,L1248,1,1.0,0.5,1
no_information,no_information_stratified_random,locked_test,,B09030,L1257,1,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,B09033,L1258,1,1.0,0.5,1
demographics,demographics_logistic_regression,cv_oof,0,B06064,L1007,0,0.35687270571202706,0.5,0
demographics,demographics_logistic_regression,cv_oof,0,B06068,L1011,0,0.35687270571202706,0.5,0
demographics,demographics_logistic_regression,cv_oof,0,B06075,L1018,0,0.5171433449697391,0.5,1
demographics,demographics_logistic_regression,cv_oof,0,B06081,L1023,0,0.5171433449697391,0.5,1
demographics,demographics_logistic_regression,cv_oof,0,A02178,L103,1,0.6948491892960668,0.5,1
demographics,demographics_logistic_regression,cv_oof,0,B06094,L1032,0,0.44070153284359553,0.5,0
demographics,demographics_logistic_regression,cv_oof,0,B06156,L1088,1,0.892821395414474,0.5,1
demographics,demographics_logistic_regression,cv_oof,0,B06196,L1119,1,0.5171433449697391,0.5,1
demographics,demographics_logistic_regression,cv_oof,0,B08035,L1171,1,0.892821395414474,0.5,1
demographics,demographics_logistic_regression,cv_oof,0,B08076,L1200,1,0.811888190792632,0.5,1
demographics,demographics_logistic_regression,cv_oof,1,B06059,L1002,0,0.29158555137916814,0.5,0
demographics,demographics_logistic_regression,cv_oof,1,B06067,L1010,0,0.41152923308003625,0.5,0
demographics,demographics_logistic_regression,cv_oof,1,B06072,L1015,0,0.31040801560568015,0.5,0
demographics,demographics_logistic_regression,cv_oof,1,B06073,L1016,0,0.31040801560568015,0.5,0
demographics,demographics_logistic_regression,cv_oof,1,B06086,L1027,0,0.31040801560568015,0.5,0
demographics,demographics_logistic_regression,cv_oof,1,B06089,L1029,0,0.4082162807499765,0.5,0
demographics,demographics_logistic_regression,cv_oof,1,B06093,L1031,0,0.28876437013492423,0.5,0
demographics,demographics_logistic_regression,cv_oof,1,B06103,L1039,0,0.4082162807499765,0.5,0
demographics,demographics_logistic_regression,cv_oof,1,B06105,L1040,0,0.4299976531807163,0.5,0
demographics,demographics_logistic_regression,cv_oof,1,B06106,L1041,0,0.4299976531807163,0.5,0
demographics,demographics_logistic_regression,cv_oof,1,B06110,L1045,0,0.4082162807499765,0.5,0
demographics,demographics_logistic_regression,cv_oof,1,B06112,L1047,0,0.4299976531807163,0.5,0
demographics,demographics_logistic_regression,cv_oof,1,B06114,L1049,0,0.4082162807499765,0.5,0
demographics,demographics_logistic_regression,cv_oof,1,A02180,L105,0,0.6761440408407036,0.5,1
demographics,demographics_logistic_regression,cv_oof,1,B08016,L1165,1,0.41152923308003625,0.5,0
demographics,demographics_logistic_regression,cv_oof,1,B08097,L1201,1,0.4299976531807163,0.5,0
demographics,demographics_logistic_regression,cv_oof,1,B08131,L1232,1,0.4082162807499765,0.5,0
demographics,demographics_logistic_regression,cv_oof,1,B09004,L1235,1,0.4299976531807163,0.5,0
demographics,demographics_logistic_regression,cv_oof,1,A02202,L125,1,0.5733523603312244,0.5,1
demographics,demographics_logistic_regression,cv_oof,1,B11008,L1267,1,0.8790581805795891,0.5,1
demographics,demographics_logistic_regression,cv_oof,2,B06060,L1003,0,0.39701374715720444,0.5,0
demographics,demographics_logistic_regression,cv_oof,2,B06061,L1004,0,0.33280086348051197,0.5,0
demographics,demographics_logistic_regression,cv_oof,2,B06063,L1006,1,0.483839160684923,0.5,0
demographics,demographics_logistic_regression,cv_oof,2,B06070,L1013,1,0.41525413089706126,0.5,0
demographics,demographics_logistic_regression,cv_oof,2,B06071,L1014,0,0.39701374715720444,0.5,0
demographics,demographics_logistic_regression,cv_oof,2,A02177,L102,1,0.5868519827269809,0.5,1
demographics,demographics_logistic_regression,cv_oof,2,B06082,L1024,0,0.483839160684923,0.5,0
demographics,demographics_logistic_regression,cv_oof,2,B06091,L1030,0,0.4314011819791857,0.5,0
demographics,demographics_logistic_regression,cv_oof,2,B06107,L1042,0,0.34764790125711426,0.5,0
demographics,demographics_logistic_regression,cv_oof,2,B06111,L1046,1,0.36499310152005676,0.5,0
demographics,demographics_logistic_regression,cv_oof,2,A02181,L106,1,0.5868519827269809,0.5,1
demographics,demographics_logistic_regression,cv_oof,2,B06162,L1094,1,0.8914250881350536,0.5,1
demographics,demographics_logistic_regression,cv_oof,2,B08053,L1184,1,0.861494695675329,0.5,1
demographics,demographics_logistic_regression,cv_oof,2,B11002,L1261,1,0.8137408047221192,0.5,1
demographics,demographics_logistic_regression,cv_oof,3,A02175,L100,0,0.7213391524291654,0.5,1
demographics,demographics_logistic_regression,cv_oof,3,B06057,L1000,0,0.5065067313610407,0.5,1
demographics,demographics_logistic_regression,cv_oof,3,B06062,L1005,1,0.2810282471661994,0.5,0
demographics,demographics_logistic_regression,cv_oof,3,B06069,L1012,0,0.5065067313610407,0.5,1
demographics,demographics_logistic_regression,cv_oof,3,B06077,L1020,0,0.4717468937432075,0.5,0
demographics,demographics_logistic_regression,cv_oof,3,B06080,L1022,0,0.2537846395123733,0.5,0
demographics,demographics_logistic_regression,cv_oof,3,B06097,L1034,0,0.23253517904938126,0.5,0
demographics,demographics_logistic_regression,cv_oof,3,B06102,L1038,0,0.4090685738974948,0.5,0
demographics,demographics_logistic_regression,cv_oof,3,B06117,L1052,1,0.4090685738974948,0.5,0
demographics,demographics_logistic_regression,cv_oof,3,A02184,L109,1,0.7213391524291654,0.5,1
demographics,demographics_logistic_regression,cv_oof,3,B06194,L1117,1,0.4717468937432075,0.5,0
demographics,demographics_logistic_regression,cv_oof,3,B06198,L1121,1,0.2810282471661994,0.5,0
demographics,demographics_logistic_regression,cv_oof,3,B08064,L1193,1,0.7663208934119979,0.5,1
demographics,demographics_logistic_regression,cv_oof,3,B08074,L1199,1,0.8822473388109414,0.5,1
demographics,demographics_logistic_regression,cv_oof,3,B08088,L1208,1,0.8959532059242677,0.5,1
demographics,demographics_logistic_regression,cv_oof,3,A02200,L123,1,0.7484335603559854,0.5,1
demographics,demographics_logistic_regression,cv_oof,4,B06065,L1008,0,0.4298816251088007,0.5,0
demographics,demographics_logistic_regression,cv_oof,4,B06076,L1019,0,0.24898589561031578,0.5,0
demographics,demographics_logistic_regression,cv_oof,4,B06078,L1021,0,0.4550585274503102,0.5,0
demographics,demographics_logistic_regression,cv_oof,4,B06084,L1026,0,0.4298816251088007,0.5,0
demographics,demographics_logistic_regression,cv_oof,4,B06101,L1037,0,0.39948924424647375,0.5,0
demographics,demographics_logistic_regression,cv_oof,4,A02179,L104,0,0.7474720049653575,0.5,1
demographics,demographics_logistic_regression,cv_oof,4,B06108,L1043,0,0.22630610898218084,0.5,0
demographics,demographics_logistic_regression,cv_oof,4,B06113,L1048,1,0.39948924424647375,0.5,0
demographics,demographics_logistic_regression,cv_oof,4,B06141,L1075,1,0.8900428303492788,0.5,1
demographics,demographics_logistic_regression,cv_oof,4,B06199,L1122,1,0.4550585274503102,0.5,0
demographics,demographics_logistic_regression,cv_oof,4,B06211,L1130,1,0.24898589561031578,0.5,0
demographics,demographics_logistic_regression,cv_oof,4,B08002,L1161,1,0.26855890723826165,0.5,0
demographics,demographics_logistic_regression,cv_oof,4,A02195,L118,1,0.7662500353682886,0.5,1
demographics,demographics_logistic_regression,cv_oof,4,B09003,L1234,1,0.39948924424647375,0.5,0
demographics,demographics_logistic_regression,cv_oof,4,B09013,L1241,1,0.4298816251088007,0.5,0
demographics,demographics_logistic_regression,locked_test,,A01001,L1,0,0.3782400257335595,0.5,0
demographics,demographics_logistic_regression,locked_test,,A02020,L10,0,0.6805590603153161,0.5,1
demographics,demographics_logistic_regression,locked_test,,B06058,L1001,0,0.2808217972564884,0.5,0
demographics,demographics_logistic_regression,locked_test,,A02176,L101,0,0.563800365917772,0.5,1
demographics,demographics_logistic_regression,locked_test,,B06074,L1017,0,0.48107613733384674,0.5,0
demographics,demographics_logistic_regression,locked_test,,B06083,L1025,1,0.4363230889782825,0.5,0
demographics,demographics_logistic_regression,locked_test,,B06087,L1028,1,0.2687548430349124,0.5,0
demographics,demographics_logistic_regression,locked_test,,B06095,L1033,0,0.3782400257335595,0.5,0
demographics,demographics_logistic_regression,locked_test,,B06099,L1035,0,0.3782400257335595,0.5,0
demographics,demographics_logistic_regression,locked_test,,B06100,L1036,0,0.3782400257335595,0.5,0
demographics,demographics_logistic_regression,locked_test,,B06109,L1044,0,0.2687548430349124,0.5,0
demographics,demographics_logistic_regression,locked_test,,B06119,L1054,1,0.8336180466142652,0.5,1
demographics,demographics_logistic_regression,locked_test,,B06144,L1078,1,0.8336180466142652,0.5,1
demographics,demographics_logistic_regression,locked_test,,A02023,L11,1,0.5180051010788359,0.5,1
demographics,demographics_logistic_regression,locked_test,,A02186,L111,1,0.7192795713111454,0.5,1
demographics,demographics_logistic_regression,locked_test,,A02192,L115,1,0.5190491759441718,0.5,1
demographics,demographics_logistic_regression,locked_test,,B08099,L1217,1,0.42149030455053443,0.5,0
demographics,demographics_logistic_regression,locked_test,,B09005,L1236,1,0.42149030455053443,0.5,0
demographics,demographics_logistic_regression,locked_test,,B09020,L1248,1,0.3186414312645605,0.5,0
demographics,demographics_logistic_regression,locked_test,,B09030,L1257,1,0.2808217972564884,0.5,0
demographics,demographics_logistic_regression,locked_test,,B09033,L1258,1,0.48107613733384674,0.5,0
demographics,demographics_lightgbm,cv_oof,0,B06064,L1007,0,0.4143681750856676,0.5,0
demographics,demographics_lightgbm,cv_oof,0,B06068,L1011,0,0.4143681750856676,0.5,0
demographics,demographics_lightgbm,cv_oof,0,B06075,L1018,0,0.5359599079208125,0.5,1
demographics,demographics_lightgbm,cv_oof,0,B06081,L1023,0,0.5359599079208125,0.5,1
demographics,demographics_lightgbm,cv_oof,0,A02178,L103,1,0.7250298269864851,0.5,1
demographics,demographics_lightgbm,cv_oof,0,B06094,L1032,0,0.41031910994055326,0.5,0
demographics,demographics_lightgbm,cv_oof,0,B06156,L1088,1,0.8095024518824858,0.5,1
demographics,demographics_lightgbm,cv_oof,0,B06196,L1119,1,0.5359599079208125,0.5,1
demographics,demographics_lightgbm,cv_oof,0,B08035,L1171,1,0.8095024518824858,0.5,1
demographics,demographics_lightgbm,cv_oof,0,B08076,L1200,1,0.7224717634071891,0.5,1
demographics,demographics_lightgbm,cv_oof,1,B06059,L1002,0,0.2185835022456359,0.5,0
demographics,demographics_lightgbm,cv_oof,1,B06067,L1010,0,0.2185835022456359,0.5,0
demographics,demographics_lightgbm,cv_oof,1,B06072,L1015,0,0.43626361285436727,0.5,0
demographics,demographics_lightgbm,cv_oof,1,B06073,L1016,0,0.43626361285436727,0.5,0
demographics,demographics_lightgbm,cv_oof,1,B06086,L1027,0,0.43626361285436727,0.5,0
demographics,demographics_lightgbm,cv_oof,1,B06089,L1029,0,0.5694830818849905,0.5,1
demographics,demographics_lightgbm,cv_oof,1,B06093,L1031,0,0.5694830818849905,0.5,1
demographics,demographics_lightgbm,cv_oof,1,B06103,L1039,0,0.5694830818849905,0.5,1
demographics,demographics_lightgbm,cv_oof,1,B06105,L1040,0,0.5694830818849905,0.5,1
demographics,demographics_lightgbm,cv_oof,1,B06106,L1041,0,0.5694830818849905,0.5,1
demographics,demographics_lightgbm,cv_oof,1,B06110,L1045,0,0.5694830818849905,0.5,1
demographics,demographics_lightgbm,cv_oof,1,B06112,L1047,0,0.5694830818849905,0.5,1
demographics,demographics_lightgbm,cv_oof,1,B06114,L1049,0,0.5694830818849905,0.5,1
demographics,demographics_lightgbm,cv_oof,1,A02180,L105,0,0.5694830818849905,0.5,1
demographics,demographics_lightgbm,cv_oof,1,B08016,L1165,1,0.2185835022456359,0.5,0
demographics,demographics_lightgbm,cv_oof,1,B08097,L1201,1,0.5694830818849905,0.5,1
demographics,demographics_lightgbm,cv_oof,1,B08131,L1232,1,0.5694830818849905,0.5,1
demographics,demographics_lightgbm,cv_oof,1,B09004,L1235,1,0.5694830818849905,0.5,1
